/home/dalton/School/DataMining/primary_small/test/noise/4943_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3569_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5156_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1282_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6522_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1409_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5254_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3925_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3472_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1799_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3934_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3102_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2890_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6894_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5170_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5533_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1685_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5687_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5010_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1432_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/923_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1107_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/28_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6713_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3823_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4708_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/19_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3558_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/400_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4316_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6330_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1426_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/354_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4974_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1907_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/582_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2876_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6732_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4307_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6593_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2875_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5029_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4582_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5503_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3805_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3276_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4220_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2605_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4381_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2880_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6481_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2092_noise.png,3
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1680_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5656_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6748_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3545_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/169_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1256_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6486_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1285_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5068_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3175_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5153_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/487_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/471_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2398_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1933_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4890_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2842_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4311_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4911_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1323_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1966_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2678_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3298_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/889_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6041_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6636_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/723_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4844_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5882_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1181_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3833_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4260_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3444_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5498_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4597_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3200_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2344_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/807_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/572_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1295_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2585_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2733_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5171_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3343_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6260_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/173_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5086_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3930_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3945_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/780_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2212_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/491_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/925_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6321_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3980_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3258_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/119_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6943_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4687_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2559_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6550_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2036_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1173_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3164_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1670_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/629_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1652_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1011_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5549_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5977_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5005_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6445_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2815_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/663_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6145_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1368_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1278_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6586_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5222_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6599_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1495_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2444_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1481_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2105_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3331_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4377_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/4768_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/3915_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2170_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/223_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2385_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6312_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2129_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/2501_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5629_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/6203_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5677_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/1000_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5789_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squarepulsednarrowband/5609_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/test/squiggle/5734_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3021_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6847_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/707_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1537_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5077_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6474_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5707_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3007_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6221_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3385_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2693_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2712_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6766_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5376_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2264_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2881_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3215_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2594_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5176_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3135_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1525_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5833_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/750_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5260_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1314_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2675_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1148_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6998_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3014_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/734_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2887_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2587_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5640_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3061_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/667_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4498_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1640_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6378_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5881_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3505_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4390_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3949_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5638_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5613_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2682_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4361_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4744_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1369_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1160_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6358_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2056_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3011_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5179_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/902_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3339_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4940_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6200_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2584_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5918_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/367_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4854_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1235_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6991_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/3492_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2724_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/770_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1589_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4507_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/1881_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/571_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2277_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/290_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2997_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5079_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5147_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5919_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2871_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5465_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2603_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2139_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6394_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4078_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4334_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5315_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5334_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4966_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2357_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2480_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6162_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6214_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6735_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/6193_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/5788_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/2893_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/69_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/233_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4772_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4373_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squiggle/4246_squiggle.png,5
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5975_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/722_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/759_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5554_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1464_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1151_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1349_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3948_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6154_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3084_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3168_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5037_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1264_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4989_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/828_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1697_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3604_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2655_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4604_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6723_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6460_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/139_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/544_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2065_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3922_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1703_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4640_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3455_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4494_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4758_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3775_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4272_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4366_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4089_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/457_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/374_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3629_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2463_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3360_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2351_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/690_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1220_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5697_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1653_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6323_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2722_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1820_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4851_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4992_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4590_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3118_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6855_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5608_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4084_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1950_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2736_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5996_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5004_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4560_squigglesquarepulsednarrowband.png,6
