/home/dalton/School/DataMining/primary_small/valid/noise/2828_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2536_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/308_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4728_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5652_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/248_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3588_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2841_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5607_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1573_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5502_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/444_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2428_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6039_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4176_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1065_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1738_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1569_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3968_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6095_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1505_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3680_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4027_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3925_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5204_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1767_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3695_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/362_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/10_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2761_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2315_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/104_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2775_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3092_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4179_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1471_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6705_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4181_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1247_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6690_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3742_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/195_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5190_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3300_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1083_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3770_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6979_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/705_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2803_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1456_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6046_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/852_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/460_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/818_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1121_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3706_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4733_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4016_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6981_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3512_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1669_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5305_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/586_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/957_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4059_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4671_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6813_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1472_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2204_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4625_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4694_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6467_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2799_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6488_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6864_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2925_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6420_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3019_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/556_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1708_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6249_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3533_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6035_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4105_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4514_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5644_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5088_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2772_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5072_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4122_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2610_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3851_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3916_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3531_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1792_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1041_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/337_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1448_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4855_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4585_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1839_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1547_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6013_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6357_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2040_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4953_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4050_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6011_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2455_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1358_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4400_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1335_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4792_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/560_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3901_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2031_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1602_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5802_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6182_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6053_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6314_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6695_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1453_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5177_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/546_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6256_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/313_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/103_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3567_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1386_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4679_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6802_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6434_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4299_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2615_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3435_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1368_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/863_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6738_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4856_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4827_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3917_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/6787_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5319_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/397_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2919_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2691_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2555_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/142_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3509_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5326_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2978_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1184_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/20_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/2537_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1341_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1530_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/5186_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/4931_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/1259_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3017_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squarepulsednarrowband/3756_squarepulsednarrowband.png,4
/home/dalton/School/DataMining/primary_small/valid/squiggle/180_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4841_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6600_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/5436_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3983_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6277_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6604_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6385_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2928_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1972_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2526_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3271_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/264_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3575_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3891_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1400_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/816_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4169_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6988_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/479_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4418_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3937_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4189_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4269_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1261_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/50_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1022_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1880_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4257_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3283_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2635_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6485_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6957_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4020_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3772_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4382_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1208_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/472_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4682_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2303_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1616_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/788_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3864_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4660_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3369_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6721_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1986_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4421_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4056_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4317_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/35_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3621_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/245_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4622_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6242_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4349_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6725_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2548_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6910_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/682_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4596_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/591_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1740_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/867_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/1030_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2979_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/872_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6668_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6935_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4424_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2734_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/993_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/5582_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4987_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3080_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6199_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3782_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6083_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/405_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3791_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2874_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3516_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4692_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2912_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/6823_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2074_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/5910_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2308_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4309_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2795_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2472_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4200_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/5303_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2893_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/2265_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3751_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/3929_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/7001_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/4519_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squiggle/773_squiggle.png,5
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4896_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6708_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2438_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6736_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/470_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3693_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1858_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6959_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/482_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1374_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1265_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3338_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6149_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6972_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3669_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2144_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/555_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3616_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/836_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4221_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2022_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4297_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1141_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4594_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5074_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3725_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1873_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5849_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6969_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6845_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5230_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2856_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3075_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4836_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5705_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5299_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2306_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3762_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/443_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1458_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6507_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/243_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1385_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5543_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3561_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/516_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5547_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6262_squigglesquarepulsednarrowband.png,6
